区域,名称,类别,景点id,类型,级别,热度,地址,特色,价格,人气排名
江苏·镇江·润州区,镇江体育会展中心,普通,2078646960,运动健身,,热度 0.0,江苏镇江润州区九华山路,集中体现了现代体育建筑的五大策略,免费 ,996
广西·柳州·城中区,柳州体育中心,普通,539146499,运动健身,,热度 0.0,广西柳州城中区东环路143号,地理环境优越，空气清新，交通十分便利,免费 ,997
北京·北京·石景山区,石景山体育场,普通,3921841393,运动健身,,热度 0.0,北京市石景山区八角南大桥南侧,国际标准体育场,免费 ,998
广西·南宁·良庆区,广西体育中心,普通,3241409104,运动健身,,热度 0.0,广西壮族自治区南宁市良庆区五象大道西段669,广大市民锻炼身体的好去处,,999
广西·南宁·江南区,广西体育馆,普通,3051031186,运动健身,,热度 0.0,广西南宁江南区星光大道3号广西体育馆,外观宏伟，室内场地宽敞,免费 ,1000
北京·北京·房山区,北京燕山体育馆,普通,446437033,运动健身,,热度 0.0,北京市房山区燕房路,燕山体育馆位于北京市房山区燕山境内，占地面积26000平方米，建筑面积 18000平方米，主场馆3080平方米，内设固定,免费 ,1001
江苏·无锡·新区,江苏省无锡棒球运动训练基地,普通,2708453406,运动健身,,热度 0.0,江苏无锡无锡市新区行创六路口,树立了科学训练的思想理念,免费 ,1002
浙江·宁波·江东区,宁波富邦体育场,普通,2698665971,运动健身,,热度 0.0,浙江宁波江东区姚隘路与中兴路的交叉口，姚隘路的东边，中兴路的北端,富邦体育馆可容纳2万左右的观众,免费 ,1003
江苏·徐州·云龙区,牛酷国际健身,普通,1326348849,运动健身,,热度 0.0,江苏省徐州市云龙区绿地世纪城7期LOFT2单元1010室,打破所有传统训练的综合项目健身会所,免费 ,1004
山东·济南·长清区,济南崮云湖国际高尔夫俱乐部,普通,37015952,运动健身,,热度 0.0,山东省济南长清区崮山镇崮云湖南侧,自然风光与球场充分结合，山川水色融入其中,,1005
辽宁·大连·甘井子区,辽宁大连红旗谷高尔夫俱乐部,普通,227215447,运动健身,,热度 0.0,辽宁省大连市甘井子区红旗街道岔鞍村0号,由海昌集团携手美国IMG管理集团倾力打造的大连红旗谷高尔夫俱乐部，位于大连市西郊国家森林公园内，距离大连市中心仅22公里,免费 ,1006
台湾·桃园,台湾东方高尔夫球场,普通,33759702,运动健身,,热度 0.0,台湾桃园市龟山区东方球场路100号,打造球场贵族般享受,,1007
台湾·高雄,台湾观音山高尔夫球场,普通,2352392288,运动健身,,热度 0.0,台湾省高雄市大树区三和村三和路140号,全年都可享受高尔夫球乐趣,免费 ,1008
台湾·高雄,台湾信谊高尔夫俱乐部,普通,1458918333,运动健身,,热度 0.0,台湾省高雄县大树乡统领村信谊路1号,充分领略打球的乐趣,免费 ,1009
台湾·桃园,台湾桃园高尔夫俱乐部,普通,3409750651,运动健身,,热度 0.0,台湾桃园县龙潭乡九龙村23邻39号,结合高尔夫球与休闲住宿的多功能渡假村,免费 ,1010
台湾·新北,台湾幸福高尔夫俱乐部,普通,108904648,运动健身,,热度 0.0,台湾省新北市林口区下福村71之2号,让你体会到的不仅仅是“幸福”,免费 ,1011
江苏·苏州·吴中区,艾萨瑜伽,普通,1146863993,运动健身,,热度 0.0,江苏省苏州市吴中区月亮湾10号慧湖大厦7层,汲取多少世纪以来的瑜伽智慧设计而成的,,1012
江苏·徐州·新沂市,圣咖瑜伽,普通,281327848,运动健身,,热度 0.0,江苏省徐州市新沂市百货大楼东50米,圣咖瑜伽 ，修身养性的，绝佳之所,,1013
江苏·苏州·沧浪区,武极天下搏击健身俱乐部,普通,2363118509,运动健身,,热度 0.0,江苏苏州沧浪区盘胥路859号，姑苏69阁C2,提供风靡全球的各种运动课程,,1014
江苏·苏州·虎丘区,宝迪健身新区金山店,普通,50759813,运动健身,,热度 0.0,江苏苏州虎丘区金山路3号,开启高端、健康、时尚的非凡体验之旅,,1015
江苏·苏州·吴江市,米扬瑜伽,普通,1725417203,运动健身,,热度 0.0,苏州市吴江区盛泽镇瞬湖东路东城商业广场二层,脊椎瑜伽：针对长期伏案工作，长时间低头玩手机造成的劲椎酸痛，含胸拱背给予良好改善。女性瑜伽：快节奏的生活，工作压力易造成,,1016
北京·北京·海淀区,空军指挥学院游泳馆,普通,1480454633,运动健身,,热度 0.0,北京市海淀区北四环西路88号空指游泳馆（近世纪金源购物中心）,这里交通便利，还可以蒸桑拿哦,,1017
辽宁·沈阳·沈北新区,DJ旱冰欢乐游乐城,普通,2769873789,运动健身,,热度 0.0,辽宁省沈阳市沈北新区蒲昌路22号淘乐新天地5F陶乐欢乐城,各种娱乐项目于一体,,1018
上海·上海·徐汇区,上海体育馆,普通,4259195976,运动健身,,热度 0.0,上海市徐汇区漕溪北路与中山南二路交上海体育馆,是目前国内首家剧院式的体育馆,免费 ,1019
天津·天津·河东区,四季健身荟,普通,2009771112,运动健身,,热度 0.0,天津市河东区万达写字楼C座6层，津滨大道56号,专业的健身顾问，专业的健身器械,,1020
山东·济南·历城区,爱萌宝贝游泳馆,普通,4025795185,运动健身,,热度 0.0,山东济南市历城区华能路138号锦绣泉城北门西邻，新天地小区3-1-102,游泳、抚触、洗澡、美发一条龙服务,,1021
浙江·绍兴·绍兴县,香水湾室内恒温游泳馆,普通,315623913,运动健身,,热度 0.0,浙江绍兴县柯桥兴越东路香水湾小区内,地理位置佳，环境好,,1022
山东·烟台·芝罘区,塔山羽毛球馆,普通,1410632453,运动健身,,热度 0.0,山东烟台市芝罘区塔山游乐城西门（42路公交车终点站向南100米）,环境舒适，运动氛围浓厚,免费 ,1023
山东·济南·历下区,百花健身,普通,384054365,运动健身,,热度 0.0,山东济南市历下区二环东路3449号百花公园东门南临,环境优美，负氧离子高,免费 ,1024
湖南·娄底·娄星区,体育中心凯博游泳俱乐部,普通,3524628470,运动健身,,热度 0.0,湖南娄底市娄星区月塘街最东端体育中心游泳馆,游泳馆总建筑面积13000㎡，于2011年7月投入使用，建有室外儿童池、室外训练池、室内恒温池、室内标准池等四个泳池和一,,1025
上海·上海·黄浦区,上海冠军溜冰场（新世界城店）,普通,2964798916,运动健身,,热度 0.0,上海黄浦区南京西路2-68号新世界城6楼冰上乐园,冠军溜冰场全国连锁，上海地区规模很大，影响力颇丰。配套设施完善，采用目前国际上先进Olympia清冰设备，制造出完美的冰,,1026
广西·柳州·柳北区,雀儿山高尔夫俱乐部佰轩会,普通,279040136,运动健身,,热度 0.0,广西柳州柳北区雀儿山公园内,柳州市雀儿山高尔夫俱乐部位于雀山公园内，绿树成荫，空气清新，环境优雅，是一座集运动健身、休闲娱乐、餐饮美食为一体的高端会,,1027
天津·天津·河西区,菲杰斯游泳健身俱乐部,普通,2855064712,运动健身,,热度 0.0,天津市河西区广东路广顺园小区内(近津河北道),30余种操课，瑜伽，拉丁，普拉提，肚皮舞,,1028
江苏·无锡·滨湖区,君雅皮划艇（无锡）,普通,3624562719,运动健身,,热度 0.0,江苏省无锡市滨湖区湖滨路621-201,提供全套皮划艇装备和专业的培训,,1029
江苏·无锡·惠山区,爱酷健身会所,普通,1241710701,运动健身,,热度 0.0,江苏无锡市惠山区钱桥藕塘职教园区文良路136和138号,会所引进国内一流的健身设备,免费 ,1030
江苏·南京·秦淮区,新能量私教健身工作室,普通,3131744088,运动健身,,热度 0.0,江苏省南京市秦淮区中山东路198号龙台国际大厦2120室,价格优惠，教练教的很好而且长得很帅,,1031
江苏·无锡·宜兴市,陶都高尔夫俱乐部,普通,1514849028,运动健身,,热度 0.0,江苏省无锡市宜兴市宁杭高速宜兴出口,有果岭，沙坑，水池等。视野开阔，绿草如茵,,1032
四川·成都·武侯区,中华园网球俱乐部,普通,4176578298,运动健身,,热度 0.0,四川省成都市武侯区桐梓林北路16号,为网球初学者和爱好者群体制定,,1033
江苏·南京·雨花台区,倍斯特健身,普通,2300156555,运动健身,,热度 0.0,江苏省南京市雨花台区铁心桥111号铁心大厦三楼,一家综合一体无另外收费的综合性健身房,免费 ,1034
河南·郑州·二七区,溜溜堂轮滑俱乐部,普通,763299129,运动健身,,热度 0.0,河南郑州市二七区绿城广场喷泉西侧,采用独特的兴趣式教学法,,1035
北京·北京·丰台区,北京汽车光彩体育馆,普通,624045485,运动健身,,热度 0.0,北京市丰台区光彩北路2号,多功能现代化的综合性体育馆,免费 ,1036
天津·天津·静海县,天津国际网球中心,普通,2112088690,运动健身,,热度 0.0,天津市静海县团泊新城西区,东亚运动会的指定比赛场地,免费 ,1037
天津·天津·南开区,天津大学篮球馆,普通,1338271389,运动健身,,热度 0.0,天津市南开区卫津路92号,国际级标准球场,免费 ,1038
北京·北京·海淀区,北京大学生体育馆,普通,3139070416,运动健身,,热度 0.0,北京市海淀区北三环西路11号,现代化多功能综合性体育馆,免费 ,1039
上海·上海·松江区,上海佘山国际高尔夫俱乐部,普通,1104145587,运动健身,,热度 0.0,上海市松江区佘山国家旅游度假区林荫新路288弄,坐落在上海松江佘山国家旅游度假区,,1040
四川·成都·武侯区,四川省体育馆,普通,373631774,运动健身,,热度 0.0,四川省成都市锦江区人民南路四段8号,四川省体育局直属事业单位,免费 ,1041
四川·成都·青羊区,西南财大体育馆,普通,494910344,运动健身,,热度 0.0,四川省成都市青羊区光华村街55号,园林式校园中的体育馆,免费 ,1042
四川·成都·金牛区,金牛区体育中心,普通,612680325,运动健身,,热度 0.0,四川省成都市金牛区营门口路278号,园林式活动中心,免费 ,1043
四川·成都·锦江区,成都金港赛车场,普通,2098910106,运动健身,,热度 0.0,四川省成都市锦江区三环路外侧三圣乡成都金港汽车公园内。,成都金港汽车公园，座落于成都市锦江区三环路外侧三圣乡的城市通风口处，占地面积1500亩，周边规划有4000亩的锦江森林公,免费 ,1044
四川·成都·青羊区,四川国际网球中心,普通,3664304160,运动健身,,热度 0.0,四川省成都市青羊区金河路66号,大型休闲运动中心,免费 ,1045
上海·上海·浦东新区,上海源深体育馆,普通,1641073620,运动健身,,热度 0.0,上海浦东新区张杨路1458号源深体育中心内,三大体育中心之一,免费 ,1046
四川·自贡·沿滩,南湖体育中心,普通,4004118924,运动健身,,热度 0.0,四川省自贡市沿滩区汇川路,全民健身好去处,免费 ,1047
重庆·重庆·长寿区,长寿体育场,普通,3155529104,运动健身,,热度 0.0,重庆长寿区体育街,专业比赛场地,免费 ,1048
四川·德阳·旌阳区,​德阳市体育中心,普通,432755311,运动健身,,热度 0.0,四川省德阳市泰山南路1段147号德阳市体育中心,"挑战运动极限,演绎健美人生!",免费 ,1049
广东·广州·天河体育中心,广州天河体育场,普通,844558915,运动健身,,热度 0.0,广东广州市天河区天河路299号,可容纳超过6万名观众,免费 ,1050
广东·深圳·罗湖区,罗湖体育馆,普通,3162490928,运动健身,,热度 0.0,广东深圳市罗湖区罗沙公路经二路48号（东方神曲东邻）,位于罗湖区罗方立交的东南边,免费 ,1051
江苏·南京·建邺区,南京奥体中心体育馆,普通,2199491913,运动健身,,热度 0.0,江苏省南京建邺区江东中路222号,十运会体操比赛的场馆,免费 ,1052
重庆·重庆·大足县,重庆市大足体育中心,普通,1165139034,运动健身,,热度 0.0,重庆近郊大足区大邮路,造型新颖酷似“鸟巢”,免费 ,1053
重庆·重庆·垫江县,重庆垫江体育场,普通,1189121157,运动健身,,热度 0.0,重庆垫江县桂溪镇桂西大道,垫江体育场建设地址在垫江县体育馆东侧，位于重庆市垫江县桂溪镇桂西大道体育场江县桂溪镇桂西大道与人民西路交界处。,免费 ,1054
陕西·西安·雁塔区,陕西晋生拳击健身运动俱乐部,普通,1894978475,运动健身,,热度 0.0,陕西省西安市大雁塔慈恩西路慈恩镇C101F,拳击训练专业场馆,免费 ,1055
湖北·武汉·东西湖区,东方马城（马秀）,普通,2246825531,运动健身,,热度 0.0,湖北省武汉市的东西湖区金银湖金南一路1号,中国马术协会马术与速度马训练基地,免费 ,1056
广东·佛山·南海区,南海体育馆,普通,3830673130,运动健身,,热度 0.0,广东省 佛山市 南海区南海大道202号,建有主馆和训练馆，有地下停车场,免费 ,1057
江苏·无锡·滨湖区,无锡市体育中心,普通,2584715296,运动健身,,热度 0.0,江苏省无锡滨湖区太湖大道1500号,成功举办了江苏省第十三届运动会,免费 ,1058
福建·三明·泰宁县,泰宁一中体育场,普通,4221210808,运动健身,,热度 0.0,福建省三明市泰宁县芦峰街附近,校内绿草如茵，环境优雅,免费 ,1059
安徽·合肥·蜀山区,合肥体育中心体育场,普通,514431977,运动健身,,热度 0.0,安徽合肥市政务文化新区习友路交潜山路西南角,风格定位为开放式体育公园，设计造型独特,免费 ,1060
天津·天津·滨海新区,天津环亚国际马球会,普通,348341564,运动健身,,热度 0.0,天津滨海高新区海泰华科九路16号,——天津环亚国际马球会，它坐落于风景优美，交通便利的西青区，是天津滨海高新技术产业开发区“中央商务区”规划中的一朵奇葩。,免费 ,1061
湖北·武汉·汉阳区,武汉沌口体育中心体育场,普通,1897788442,运动健身,,热度 0.0,湖北省武汉汉阳区汉阳经济技术开发区泰康道,大型综合性运动场馆,免费 ,1062
山东·潍坊·寿光市,潍坊科技学院体育馆,普通,688921566,运动健身,,热度 0.0,山东省潍坊寿光市学院路166号,寿光市人民政府兴办的一所全日制本科院校,免费 ,1063
云南·昆明·西山区,昆明红塔体育中心,普通,1720513912,运动健身,,热度 0.0,云南省昆明市西山区红塔西路15号,一流场馆设施,免费 ,1064
云南·红河·蒙自县,蒙自红河州体育馆,普通,1612719730,运动健身,,热度 0.0,云南红河蒙自县红塔大道州林业局对面,整个场馆能容纳5000余人,免费 ,1065
广东·珠海·香洲区,珠海体育中心体育场,普通,3780637509,运动健身,,热度 0.0,广东珠海市香洲区红山路163号,体育场位于体育中心的正中央,免费 ,1066
湖南·长沙·天心区,长沙贺龙体育中心,普通,2736938456,运动健身,,热度 0.0,湖南省长沙市芙蓉中路二段188号,总面积约为70公顷,免费 ,1067
江苏·南京·雨花台区,金仕堡健身,普通,773390946,运动健身,,热度 0.0,江苏省南京市雨花台区长虹路222号（德盈国际广场8幢）,运动、休闲、娱乐综合性健身健美场所,,1068
天津·天津·南开区,托玛琳岩磐汗蒸SPA,普通,3708829577,运动健身,,热度 0.0,天津市南开区三马路服装街110号,环境温馨舒适，各色汗蒸等你来体验,,1069
广东·广州·番禺,香港3861婴童游泳馆（大石店）,普通,3183850496,运动健身,,热度 0.0,广东省广州市番禺区大石街105新地广场二楼棒棒堂乐园内,优质商家，好环境、好口碑,,1070
北京·北京·大兴区,高达国际健身俱乐部,普通,1012778368,运动健身,,热度 0.0,北京市大兴区生物医药基地天华大街绿地启航国际3号楼3层,设施齐全，课程丰富，满足运动健身需求,免费 ,1071
北京·北京·朝阳区,艾橙健身,普通,577351504,运动健身,,热度 0.0,北京市朝阳区麦子店社区霞光里5号瑞普综合楼B1艾橙健身,运动健身，享受健康生活,,1072
河南·洛阳·洛龙区,建业森林半岛恒温游泳馆,普通,2858628417,运动健身,,热度 0.0,河南省洛阳市洛龙区英才路1号(王城大桥南与英才路交叉口西50米),水质优良，环境舒适,,1073
内蒙古·兴安盟·突泉县,宝石滑雪场,普通,2922161229,运动健身,,热度 0.0,内蒙古兴安盟市突泉县宝石镇宝城村,尽情享受冰雪快乐,,1074
天津·天津·河东区,三源保龄球俱乐部,普通,1631712073,运动健身,,热度 0.0,天津市河东区六纬路苏宁电器对面,布局合理、设备齐全,,1075
湖北·武汉·武昌区,伯林恒温游泳馆,普通,362063297,运动健身,,热度 0.0,湖北省武汉市武昌区文治街30号武昌府二期营销中心旁3F,2000平方米场馆,,1076
江苏·苏州·昆山市,海洋之星（昆山店）,普通,2411181963,运动健身,,热度 0.0,江苏省苏州市昆山市玉山镇江浦路689号2号房,专业、休闲、温馨的第三空间,,1077
山东·滨州·惠民县,山东灵秀滑雪场,普通,132501215,运动健身,,热度 0.0,山东省滨州市惠民县皂户李镇灵秀温泉度假村内,沐精品民宿温泉、享激情高端滑雪,,1078
北京·北京·朝阳区,望京雪村,普通,2876801016,运动健身,,热度 0.0,北京市朝阳区来广营北路150号,望京区又大又好玩的嬉雪乐园,,1079
新疆·石河子,石河子将军山滑雪场,普通,2958149079,运动健身,,热度 0.0,新疆省石河子市将军山位于新疆石河子152团十连,交通便利，风景优美，乐享滑雪,,1080
河北·保定·双塔,涿州冰雪嘉年华,普通,3589990565,运动健身,,热度 0.0,河北省涿州市双塔区北二环桥西路北,让您尽享冬日激情，玩到爽，嗨到爆,,1081
河北·唐山·遵化市,迈宝游泳健身,普通,1432106482,运动健身,,热度 0.0,河北省唐山市遵化市遵化镇文化北路西侧168号迈宝健身,高端、大气、舒适的健身氛围,,1082
湖北·武汉·青山区,冠军溜冰场,普通,2080719861,运动健身,,热度 0.0,湖北省武汉市青山区46街坊武商国际商城（武商众圆广场）4楼B区4009B-4010B,为滑冰爱好者提供专业服务,,1083
山西·太原·万柏林区,太原九润七星雪国际滑雪场,普通,2279786355,运动健身,,热度 0.0,山西省太原市万柏林区杜儿坪街西山化工小区往北100米,先进的造雪技术，让您乐享滑雪,,1084
吉林·吉林市·永吉县,森河四季冰雪乐园,普通,423430492,运动健身,,热度 0.0,吉林省永吉县吉林市区与永吉经济开发区中间，铁道学院对面,带你体验到冰雪游乐的独特魅力,免费 ,1085
广东·深圳·宝安区,羊台山高尔夫练习场,普通,3914602083,运动健身,,热度 0.0,广东省深圳市宝安区石岩镇石岩街道龙腾路羊台山风景区,让顾客能体验融于大自然的感受,,1086
湖北·武汉·青山区,美林海尚游泳馆,普通,2163001694,运动健身,,热度 0.0,武汉市青山区徐东大街二路杨园南路美林青城三期营销中心一楼,综合性运动、健身会所,免费 ,1087
重庆·重庆·奉节县,茅草坝滑雪场,普通,3689385034,运动健身,,热度 0.0,重庆奉节兴隆镇旅游环线天鹅池路段,带给你新奇的雪上体验,免费 ,1088
河南·郑州·新密市,力维健身,普通,1839721697,运动健身,,热度 0.0,郑州市新密市密州大道与溱水路交叉口东北角东城半岛一楼,以家庭文化为主题的健身会所,,1089
辽宁·沈阳·沈阳棋盘山风景区,棋盘山美资纳冰雪乐园,普通,2444457637,运动健身,,热度 0.0,辽宁省沈阳市棋盘山风景区内,给你全套的雪上体验,免费 ,1090
辽宁·沈阳·苏家屯区,沈阳爱尔克冰雪乐园,普通,4001760771,运动健身,,热度 0.0,沈阳市苏家屯区国际展览中心,会给游客带来一场精彩的冰雪之旅,,1091
吉林·长春·绿园区,同心湖冰雪王国,普通,3014576231,运动健身,,热度 0.0,吉林省长春市绿园区同心湖公园,只有想不到的，没有玩不到的,,1092
甘肃·临夏·永靖县,抱龙山凤凰岭滑雪场,普通,3179418077,运动健身,,热度 0.0,临夏回族自治州永靖县抱龙山风景度假区（兰州市西固区岸门口向刘兰公路7公里处）,雪道20公里，垂直落差400米的滑雪胜地,,1093
新疆·克孜勒苏,云峰滑雪场,普通,4488843,运动健身,,热度 0.0,克孜勒苏柯尔克孜自治州乌恰县黑孜苇乡阿依布拉克村25号,辐射南疆各地、面向中亚各国的大型滑雪场,,1094
内蒙古·包头·固阳县,包头市固阳县“梅令花海”冰雪艺术游园会,普通,1041507905,运动健身,,热度 0.0,内蒙古包头市固阳县梅令花海(包固一级公路42公里处),给你充满刺激的冰雪乐趣,,1095
贵州·贵阳·云岩区,快乐宝贝亲子乐园,普通,3317686116,运动健身,,热度 0.0,贵州省贵阳市云岩区新添大道南段289号“快乐宝贝”,用快乐促成长，让您的孩子聪明又健康,,1096
河北·邢台·广宗,广宗沙丘休闲运动中心滑雪场,普通,1059052312,运动健身,,热度 0.0,河北省邢台市广宗县南寺郭村东1公里农业园区银杏大道北侧沙丘休闲运动中心滑雪场,滑雪嘻雪 水上乐园 沙滩项目兼具的体验馆,,1097
陕西·西安,喜悦花样滑冰俱乐部,普通,2854747978,运动健身,,热度 0.0,陕西省西安市丰禾路253号太奥广场负一层（太奥下沉广场）,致力于中国花样滑冰及冰球的普及教育,免费 ,1098
辽宁·沈阳·大东区,小鱼儿水上乐园(龙之梦店),普通,3062577854,运动健身,,热度 0.0,辽宁省沈阳市大东区滂江街22号龙之梦3F,让孩子安全、舒适、畅游一年四季,免费 ,1099
辽宁·丹东·振安区,淮扬冰雪大世界,普通,3644099626,运动健身,,热度 0.0,辽宁省丹东市振安区同兴镇龙母村新兴街39号,在激情呐喊中体验从未有过的轻松与欢笑,免费 ,1100
陕西·宝鸡·太白县,鳌山滑雪场,普通,4153016505,运动健身,,热度 0.0,陕西省宝鸡市太白县塘口鳌山滑雪度假区内,集观光、休闲、娱乐为一体的冰雪王国,免费 ,1101
上海·上海·黄浦区,NBA姚明篮球训练营夏令营,普通,2652968491,运动健身,,热度 0.0,上海黄浦区河南中路1号一兆韦德健身馆,为中国的篮球事业蓬勃发展助一臂之力,,1102
广东·广州·海珠区,加力加健身房,普通,3360811566,运动健身,,热度 0.0,广东省广州市海珠区东晓南路1512号滨江瑞城二层201-204房,高度专业化、创新式欧美风格的健身馆,,1103
湖南·长沙·开福区,长沙湘江壹号高尔夫俱乐部,普通,2298773027,运动健身,,热度 0.0,湖南省长沙市开福区创远路1号,远离城市喧嚣，自然环境出众,,1104
北京·北京·东城区,北京国家体育总局训练局高尔夫练习场,普通,2866783792,运动健身,,热度 0.0,北京市东城区体育馆路4号,训练局高尔夫练习场2005年建成投入使用，它既是国家队运动员辅助训练放松的场所，也常年对高尔夫爱好者开放，现在每天到这里,,1105
四川·成都·青羊区,长富新城游泳池,普通,1521033468,运动健身,,热度 0.0,四川省成都市青羊区通惠门路69号长富新城内,摆脱“旱鸭子”，享受清凉快意的美妙时光,,1106
上海·上海·杨浦区,海洋高尔夫教学中心,普通,410513057,运动健身,,热度 0.0,上海市杨浦区国顺东路410号黄兴公园高尔夫练习场,是亚洲区强调发展个人系统教学之高尔夫球学院，使学员皆能快速、有效的学习高尔夫球！并在学习过程中充分了解高尔夫的原理、协助,,1107
浙江·金华·武义县,武义三美国际赛车场,普通,2657669018,运动健身,,热度 0.0,"浙江省金华市武义县大公山村,武艺清水湾度假山庄直行两公里",感受速度与激情,免费 ,1108
北京·北京·海淀区,北京颐泉高尔夫俱乐部,普通,1810488584,运动健身,,热度 0.0,北京海淀区青龙桥功德寺1号玉泉山中学南侧,人杰地灵的北京颐泉高尔夫练习场，位于风景秀丽的玉泉山脚下，与世界闻名的皇家园林——颐和园仅一墙之隔。东依颐和园的昆明湖、,,1109
台湾·澎湖列岛,波赛顿海洋运动俱乐部,普通,1333306257,运动健身,,热度 0.0,台湾澎湖县马公市时里里52-7号,赶紧来波赛顿一起玩水啰！波赛顿主打行程1.滑水Wakeboard三合一宽板滑水、跪板滑水、SUP2.龙舟板SUP探险三合,,1110
湖北·武汉·蔡甸区,武汉天外天高尔夫,普通,2680554397,运动健身,,热度 0.0,湖北省武汉市经济技术开发区军山街长山特一号,值得每一个高球爱好者必须一试再试的场地,,1111
山东·烟台·莱州市,山东烟台牟平高尔夫,普通,1739292693,运动健身,,热度 0.0,山东省烟台市牟平区大窑镇蛤堆后村,山东烟台高尔夫俱乐部1994年成立，到访的嘉宾突破百万人次。该俱乐部是一个集商贸、旅游、娱乐、休闲为一体的综合性功能环境,,1112
辽宁·沈阳·和平区,东北大学游泳馆,普通,153233628,运动健身,,热度 0.0,辽宁省沈阳市和平区 文化路3号巷11号东北大学体育馆边(近望湖路),是个很受欢迎的游泳馆,免费 ,1113
北京·北京·昌平区,丽水园小区游泳馆,普通,2284402216,运动健身,,热度 0.0,北京昌平区天通苑丽水园小区(天通苑西单购物中心东侧),麻雀虽小，五脏俱全,,1114
河南·周口·项城市,人民公园游泳馆,普通,3697115555,运动健身,,热度 0.0,河南项城市湖滨路与荣盛大道交叉口向西2000米,放松身心，愉悦享受，泳池中，享自由，心舒爽，飘扬起健康之声！,,1115
天津·天津·津南区,碧桂园康乐中心游泳馆,普通,630698793,运动健身,,热度 0.0,天津市津南区八里台镇津港公路与二八路交汇口,为您遮蔽城市的喧嚣,,1116
河北·秦皇岛·抚宁县,老君顶景区,普通,468131631,运动健身,,热度 0.0,河北省秦皇岛市抚宁县石门寨镇房庄村老君顶景区,秦皇岛第二届老君顶冰雪嘉年华—全城总冻员,免费 ,1117
河北·秦皇岛·海港区,秦皇岛优士健身,普通,3636080910,运动健身,,热度 0.0,河北省秦皇岛市金辉国贸5层（屈臣氏对面）,,免费 ,1118
河北·秦皇岛·海港区,EH健身工作室,普通,1019977751,运动健身,,热度 0.0,河北省秦皇岛海港区燕大星苑9栋二单元2003,扫除一切累赘以及阻碍健身道路的一切障碍,免费 ,1119
北京·北京·海淀区,爱尚健身（辰茂店）,普通,3042144268,运动健身,,热度 0.0,北京市海淀区龙翔路15号,专业的健身会所,,1120
四川·成都·温江区,佳兆业·丽晶港游泳池,普通,2956279523,运动健身,,热度 0.0,四川省成都市温江区光华大道涌泉大道88号，佳兆业丽晶港内,环境较好，配套齐全,,1121
广东·广州·番禺,仕乔力国际健身游泳会所,普通,3678056066,运动健身,,热度 0.0,广东省广州市番禺区市桥富华西路19号2楼,豪华综合健身会所,,1122
广东·广州·番禺,拓步游泳馆,普通,1348618646,运动健身,,热度 0.0,广东省广州市番禹区大石南浦海龙湾会所,,,1123
湖北·十堰·郧阳区,新天地欢乐水世界,普通,1384859238,运动健身,,热度 0.0,湖北省十堰市郧阳区郧阳二桥向前300米新天地步行街,您需要知道的“新天地欢乐水世界”,免费 ,1124
吉林·长春,GT吉特健身工厂,普通,3372285470,运动健身,,热度 0.0,吉林省长春市净月开发区南四环临河街交汇保利香槟K1-106,运动效果更快，更明显,,1125
四川·成都·温江区,御景湾游泳池,普通,1897251950,运动健身,,热度 0.0,四川省成都市温江区燎原路228号御景湾小区内,清澈蔚蓝的池水清晰可见，让人心旷神怡,,1126
河北·秦皇岛,健酷健身馆,普通,3949983104,运动健身,,热度 0.0,河北省秦皇岛市经济技术开发区天山北路1-1号,,,1127
河北·秦皇岛,秦皇岛星星跆拳道俱乐部,普通,2985838825,运动健身,,热度 0.0,河北省秦皇岛市秦皇东大街沃金商厦对面,,免费 ,1128
湖北·武汉·洪山区,武汉华师一附中游泳馆,普通,1271470244,运动健身,,热度 0.0,武汉市东湖高新区汤逊湖北路特1号华师一附中新校区内,专注为职工与团体提供专业化培训与赛事服务,,1129
上海·上海·静安区,腾跃城市健身游泳三鑫店,普通,1108247192,运动健身,,热度 0.0,上海市静安区康定路1590号三楼,我们会所是集健身，游泳，操课，乒乓，斯洛克一体的休闲娱乐会所，是嘉汇华美达4星级大酒店旗下会所，安静，周到的服务得到顾客,,1130
湖北·武汉·硚口区,冠军游泳馆,普通,2373545570,运动健身,,热度 0.0,湖北省武汉市硚口区解放大道606号冠军游泳馆,好身材，练起来,,1131
江苏·盐城·响水县,大桥公园游泳馆,普通,2908594100,运动健身,,热度 0.0,江苏省盐城市响水县大桥公园听潮阁内,您和孩子夏季游泳戏水的不二选择,免费 ,1132
四川·成都·温江区,芙蓉古城室内游泳馆,普通,2244319404,运动健身,,热度 0.0,四川省成都市温江区永宁镇芙蓉路333号,周边居家朋友的必备游泳领地,,1133
山东·济南·高新区,银座健身,普通,1757478959,运动健身,,热度 0.0,山东省济南市高新区十东路7777号军悦世源酒店地下一层,好身材，练起来,,1134
湖北·武汉·洪山区,巴黎豪庭游泳池,普通,4158286506,运动健身,,热度 0.0,湖北省武汉市洪山区珞瑜东路华中科技大学对面巴黎豪庭游泳池,好身材，练起来,,1135
江西·南昌,南昌王子水艺水疗会,普通,325785765,运动健身,,热度 0.0,江西省南昌市昌南大道八大山人广场100米旁,彻底放松你的身心,,1136
北京·北京·石景山区,石景山英瑞德健身会所,普通,3648178381,运动健身,,热度 0.0,石景山区鲁谷南街京西电子城美廉美超市旁边,好身材，练起来,,1137
河北·保定,热度健身馆,普通,2588401616,运动健身,,热度 0.0,河北省保定市裕华路78号总督署购物广场三楼,好身材，练起来,,1138
